Thu Sep  9 16:47:44 CST 2010
SIMULATION DURATION: 300.0S, AODV+TCP

--- Hop Node Number:2 ---
#       flow   flowType   src   dst            time         throughput

           0        tcp     0    15         36.9005            150.388
           0        tcp     0    15         37.9273            143.606
           0        tcp     0    15         38.9341            142.391
           0        tcp     0    15         39.9587            143.915
           0        tcp     0    15         40.9704            145.744
           0        tcp     0    15         41.9707            143.325
           0        tcp     0    15         42.9722            143.137
           0        tcp     0    15         43.9933            144.416
           0        tcp     0    15         45.0005            142.331
           0        tcp     0    15         46.0173             145.02
           0        tcp     0    15         47.0215            138.676
           0        tcp     0    15         48.0373            145.166
           0        tcp     0    15         49.0475            145.964
           0        tcp     0    15         50.0678            132.486
           0        tcp     0    15         51.0764            142.134
           0        tcp     0    15         52.0898            145.503
           0        tcp     0    15         53.1066            145.016
           0        tcp     0    15          54.127            144.515
           0        tcp     0    15         55.1375            141.868
           0        tcp     0    15         56.1596            140.256
           0        tcp     0    15         57.1714            145.743
           0        tcp     0    15         58.1735            138.971
           0        tcp     0    15         59.1891            141.153
           0        tcp     0    15         60.1974            142.192
           0        tcp     0    15          61.198            147.363
           0        tcp     0    15         62.2094            141.737
           0        tcp     0    15         63.2321            148.189
           0        tcp     0    15         64.2421            145.998
           0        tcp     0    15         65.2722            147.126
           0        tcp     0    15         66.2723            135.157
           0        tcp     0    15          67.291            140.734
           0        tcp     0    15         68.2981            142.337
           0        tcp     0    15         69.3019            146.902
           0        tcp     0    15         70.3201            144.816
           0        tcp     0    15         71.3245            142.733
           0        tcp     0    15         72.3388            145.376
           0        tcp     0    15         73.3451            138.398
           0        tcp     0    15          74.363            144.865
           0        tcp     0    15          75.385            140.277
           0        tcp     0    15         76.3855            143.284
           0        tcp     0    15         77.3905            142.643
           0        tcp     0    15          78.403            141.593
           0        tcp     0    15         79.4104             142.31
           0        tcp     0    15         80.4297            148.679
           0        tcp     0    15         81.4511             144.37
           0        tcp     0    15         82.4619            145.881
           0        tcp     0    15         83.4706            138.053
           0        tcp     0    15         84.4847            149.451
           0        tcp     0    15         85.4987            141.381
           0        tcp     0    15         86.5064            142.257
           0        tcp     0    15         87.5125            142.497
           0        tcp     0    15         88.5339            148.378
           0        tcp     0    15         89.5425             138.07
           0        tcp     0    15          90.567            147.936
           0        tcp     0    15         91.5768            137.908
           0        tcp     0    15         92.5777            143.229
           0        tcp     0    15         93.5833            138.495
           0        tcp     0    15         94.6045            144.394
           0        tcp     0    15         95.6246            144.544
           0        tcp     0    15         96.6397            145.263
           0        tcp     0    15         97.6481            142.164
           0        tcp     0    15         98.6642            145.125
           0        tcp     0    15         99.6651            139.143



--- Hop Node Number:17 ---
#       flow   flowType   src   dst            time         throughput

           0        tcp     0    16         2.72828            18.9599
           0        tcp     0    16          3.7363            117.839
           0        tcp     0    16         4.75466            144.798
           0        tcp     0    16         5.77913            139.935
           0        tcp     0    16         6.79589            140.998
           0        tcp     0    16         7.82208              139.7
           0        tcp     0    16         8.84191             144.59
           0        tcp     0    16         9.86647            143.922
           0        tcp     0    16         10.8749            138.106
           0        tcp     0    16         11.8965            140.324
           0        tcp     0    16         12.9064             141.95
           0        tcp     0    16          13.926             144.62
           0        tcp     0    16         14.9436            140.878
           0        tcp     0    16         15.9462            134.819
           0        tcp     0    16         16.9608            141.309
           0        tcp     0    16         17.9796            144.725
           0        tcp     0    16         18.9998            136.517
           0        tcp     0    16          20.007             142.33
           0        tcp     0    16         21.0115             134.56
           0        tcp     0    16         22.0357            139.968
           0        tcp     0    16         23.0606            139.884
           0        tcp     0    16         24.0817            136.385
           0        tcp     0    16         25.0876            142.515
           0        tcp     0    16         26.1125            139.877
           0        tcp     0    16         27.1327            140.528
           0        tcp     0    16         28.1422            142.004
           0        tcp     0    16         29.1766            138.602
           0        tcp     0    16         30.2038            135.576
           0        tcp     0    16         31.2236            140.576
           0        tcp     0    16         32.2507            143.561
           0        tcp     0    16         33.2548            138.692
           0        tcp     0    16         34.2764            144.348
           0        tcp     0    16          35.301            139.915
           0        tcp     0    16         36.3221             140.39
           0        tcp     0    16         37.3301             142.23
           0        tcp     0    16         38.3321            138.976
           0        tcp     0    16         39.3401            146.296
           0        tcp     0    16          40.365            135.875
           0        tcp     0    16         41.3901             139.85
           0        tcp     0    16         42.4031            141.517
           0        tcp     0    16         43.4062            138.844
           0        tcp     0    16         44.4165            137.838
           0        tcp     0    16         45.4222            142.549
           0        tcp     0    16         46.4261            138.717
           0        tcp     0    16         47.4437            140.889
           0        tcp     0    16         48.4715            139.482
           0        tcp     0    16         49.4751            138.768
           0        tcp     0    16         50.4902            145.254
           0        tcp     0    16         51.5065            145.088
           0        tcp     0    16         52.5247            140.807
           0        tcp     0    16         53.5338            142.062
           0        tcp     0    16         54.5657            134.962
           0        tcp     0    16         55.5718            142.491
           0        tcp     0    16         56.5764            142.705
           0        tcp     0    16         57.6047            143.398
           0        tcp     0    16         58.6195            137.228
           0        tcp     0    16         59.6199            139.208
           0        tcp     0    16         60.6388            132.658
           0        tcp     0    16         61.6411            143.042
           0        tcp     0    16         62.6691            139.445
           0        tcp     0    16         63.6726            138.789
           0        tcp     0    16         64.6986            143.711
           0        tcp     0    16         65.6987            139.248
           0        tcp     0    16         66.7041              142.6
           0        tcp     0    16         67.7157            141.716
           0        tcp     0    16         68.7279            141.632
           0        tcp     0    16         69.7572            139.273
           0        tcp     0    16         70.7742            136.934
           0        tcp     0    16         71.7945            136.502
           0        tcp     0    16         72.8064            141.664
           0        tcp     0    16         73.8232             145.02
           0        tcp     0    16         74.8338            141.865
           0        tcp     0    16         75.8588            139.857
           0        tcp     0    16         76.8824            144.059
           0        tcp     0    16         77.9038            140.349
           0        tcp     0    16         78.9212            136.885
           0        tcp     0    16         79.9358            141.296
           0        tcp     0    16         80.9484             141.58
           0        tcp     0    16         81.9523            142.802
           0        tcp     0    16          82.977            139.905
           0        tcp     0    16         83.9978            140.446
           0        tcp     0    16          85.016            144.814
           0        tcp     0    16         86.0269            133.714
           0        tcp     0    16         87.0281            135.002
           0        tcp     0    16         88.0466            140.755
           0        tcp     0    16         89.0666            140.547
           0        tcp     0    16         90.0699            138.812
           0        tcp     0    16         91.0966            135.642
           0        tcp     0    16         92.1204            144.026
           0        tcp     0    16         93.1509            135.146
           0        tcp     0    16         94.1825            134.991
           0        tcp     0    16         95.1836            143.199
           0        tcp     0    16         96.1941            141.878
           0        tcp     0    16         97.7368            53.1004
           0        tcp     0    16         98.7382            81.8044
           0        tcp     0    16         99.7682            23.8602



--- Hop Node Number:18 ---
#       flow   flowType   src   dst            time         throughput

           0        tcp     0    17         2.06113            61.7606
           0        tcp     0    17         3.75854            45.8486
           0        tcp     0    17         4.79978            82.6097
           0        tcp     0    17         5.83087            39.7248
           0        tcp     0    17         6.83089            139.261
           0        tcp     0    17         7.85499            143.986
           0        tcp     0    17         8.86384            138.042
           0        tcp     0    17         9.86836            146.792
           0        tcp     0    17         10.8688              139.2
           0        tcp     0    17          11.877            85.3194
           0        tcp     0    17         14.1683            12.5136
           0        tcp     0    17         15.1769            97.4662
           0        tcp     0    17         16.2435            115.207
           0        tcp     0    17         17.2517             36.563
           0        tcp     0    17         18.7127            58.8729
           0        tcp     0    17         19.7336            140.434
           0        tcp     0    17         20.7531            140.613
           0        tcp     0    17         21.7739            144.452
           0        tcp     0    17         22.7984            139.934
           0        tcp     0    17         24.1208            61.9487
           0        tcp     0    17         25.1243            89.7936
           0        tcp     0    17          26.741            32.9372
           0        tcp     0    17          27.746            57.0594
           0        tcp     0    17          28.754            85.3289
           0        tcp     0    17         29.7692            72.6271
           0        tcp     0    17         30.7925            52.0338
           0        tcp     0    17         31.8448            19.4617
           0        tcp     0    17          33.215            47.8291
           0        tcp     0    17         34.2257             85.111
           0        tcp     0    17         35.2351             20.288
           0        tcp     0    17         36.6793            51.0517
           0        tcp     0    17         37.6903            145.856
           0        tcp     0    17          38.692             143.11
           0        tcp     0    17          39.704            149.767
           0        tcp     0    17         40.7237            144.604
           0        tcp     0    17         41.7439            140.513
           0        tcp     0    17         42.7565            145.628
           0        tcp     0    17          43.767            141.864
           0        tcp     0    17         44.7789            145.732
           0        tcp     0    17         45.8067            139.483
           0        tcp     0    17          46.809            147.106
           0        tcp     0    17         47.8258            136.972
           0        tcp     0    17         48.8271            139.077
           0        tcp     0    17         49.8328            142.547
           0        tcp     0    17         50.8365            142.836
           0        tcp     0    17         51.8614            135.877
           0        tcp     0    17         52.8771            141.147
           0        tcp     0    17         53.9031            147.711
           0        tcp     0    17         54.9249            144.313
           0        tcp     0    17         55.9454            144.497
           0        tcp     0    17         56.9784             138.78
           0        tcp     0    17         57.9836            142.608
           0        tcp     0    17         59.0006                145
           0        tcp     0    17         60.0243            140.036
           0        tcp     0    17         61.0377            141.459
           0        tcp     0    17         62.0626             139.88
           0        tcp     0    17         63.0824            140.575
           0        tcp     0    17         64.0962             137.37
           0        tcp     0    17          65.108            145.735
           0        tcp     0    17         66.1184            141.883
           0        tcp     0    17         67.1354            144.995
           0        tcp     0    17         68.1484            145.563
           0        tcp     0    17         69.1573              142.1
           0        tcp     0    17         70.1805            140.114
           0        tcp     0    17         71.1877            138.265
           0        tcp     0    17         72.2006            145.573
           0        tcp     0    17         73.2216            140.419
           0        tcp     0    17         74.2469             143.81
           0        tcp     0    17         75.2506            142.836
           0        tcp     0    17         76.2634            141.544
           0        tcp     0    17         77.2783            137.226
           0        tcp     0    17         78.2882            141.954
           0        tcp     0    17         79.2946            142.439
           0        tcp     0    17         80.3092            141.305
           0        tcp     0    17         81.3356            139.667
           0        tcp     0    17          82.351            137.153
           0        tcp     0    17         83.3633             145.66
           0        tcp     0    17         84.3944            135.068
           0        tcp     0    17         85.4179            144.074
           0        tcp     0    17         86.4328            145.287
           0        tcp     0    17         87.4639            135.062
           0        tcp     0    17         88.4794            141.176
           0        tcp     0    17         89.4863             142.38
           0        tcp     0    17         90.5141            143.466
           0        tcp     0    17         91.5183            138.684
           0        tcp     0    17         92.5381            140.566
           0        tcp     0    17         93.5615             140.09
           0        tcp     0    17         94.5685             138.29
           0        tcp     0    17         95.5731            138.624
           0        tcp     0    17         96.5886             141.18
           0        tcp     0    17         97.6116            144.142
           0        tcp     0    17         98.6185             61.016
           0        tcp     0    17         99.6518            83.2457



--- Hop Node Number:19 ---
#       flow   flowType   src   dst            time         throughput

           0        tcp     0    18         2.03807            63.1326
           0        tcp     0    18         4.27067            38.5273
           0        tcp     0    18         5.27126            40.9356
           0        tcp     0    18         6.75764            35.8241
           0        tcp     0    18         8.27122            43.2985
           0        tcp     0    18         9.76899            35.5517
           0        tcp     0    18         10.7865             128.82
           0        tcp     0    18         11.8115            135.864
           0        tcp     0    18         12.8313            136.553
           0        tcp     0    18         13.8527            140.365
           0        tcp     0    18         14.8616            146.154
           0        tcp     0    18         15.8829            136.355
           0        tcp     0    18         16.8834            143.295
           0        tcp     0    18         17.9009            136.865
           0        tcp     0    18         18.9035            138.905
           0        tcp     0    18         19.9126            142.064
           0        tcp     0    18           20.93            140.903
           0        tcp     0    18         21.9557            143.766
           0        tcp     0    18         22.9583            138.902
           0        tcp     0    18         24.0163            135.499
           0        tcp     0    18         25.0655            136.639
           0        tcp     0    18          26.078            145.635
           0        tcp     0    18         27.1013            144.108
           0        tcp     0    18         28.1074            138.412
           0        tcp     0    18         29.1287            140.368
           0        tcp     0    18         30.1503            140.331
           0        tcp     0    18         31.1531             147.04
           0        tcp     0    18         32.1537            139.188
           0        tcp     0    18         33.1775            140.019
           0        tcp     0    18         34.1844            138.311
           0        tcp     0    18         35.2054             140.42
           0        tcp     0    18         36.2173            141.665
           0        tcp     0    18         37.2397            140.218
           0        tcp     0    18         38.2662            139.664
           0        tcp     0    18          39.287            140.436
           0        tcp     0    18         40.3125            139.804
           0        tcp     0    18         41.3365            143.992
           0        tcp     0    18         42.3562            140.589
           0        tcp     0    18         43.3601            142.804
           0        tcp     0    18         44.3872            135.596
           0        tcp     0    18         45.4021            141.251
           0        tcp     0    18         46.4287            143.633
           0        tcp     0    18         47.4398            141.795
           0        tcp     0    18         48.4637            144.013
           0        tcp     0    18         49.4726            142.085
           0        tcp     0    18         50.4951            140.206
           0        tcp     0    18         51.5145             108.49
           0        tcp     0    18         52.5406            143.708
           0        tcp     0    18         53.5455            138.588
           0        tcp     0    18         54.5804            138.516
           0        tcp     0    18          55.631            136.458
           0        tcp     0    18         56.6563            143.812
           0        tcp     0    18         57.6808            139.943
           0        tcp     0    18         58.7039            148.117
           0        tcp     0    18         59.7098            134.384
           0        tcp     0    18         60.7173            142.284
           0        tcp     0    18         61.7206            138.806
           0        tcp     0    18         62.7375            136.955
           0        tcp     0    18         63.7508             141.48
           0        tcp     0    18         64.7762            135.819
           0        tcp     0    18         65.7914            145.244
           0        tcp     0    18         66.8025            141.789
           0        tcp     0    18         67.8258            140.094
           0        tcp     0    18          68.827            135.002
           0        tcp     0    18         69.8314            142.732
           0        tcp     0    18         70.8405            138.005
           0        tcp     0    18         71.8422            139.033
           0        tcp     0    18         72.8494            142.335
           0        tcp     0    18         73.8562            138.328
           0        tcp     0    18         74.9115            143.601
           0        tcp     0    18         75.9579            140.919
           0        tcp     0    18         76.9828            139.887
           0        tcp     0    18         78.0054            144.195
           0        tcp     0    18          79.023            140.872
           0        tcp     0    18         80.0339            133.712
           0        tcp     0    18          81.048            141.374
           0        tcp     0    18         82.0554            138.237
           0        tcp     0    18         83.0622             134.25
           0        tcp     0    18         84.0774            141.211
           0        tcp     0    18         85.0801            138.893
           0        tcp     0    18         86.0868            138.336
           0        tcp     0    18         87.0932            138.381
           0        tcp     0    18         88.1014            142.199
           0        tcp     0    18         89.1019            135.094
           0        tcp     0    18         90.1132            137.706
           0        tcp     0    18         91.1429            139.228
           0        tcp     0    18         92.1609            148.869
           0        tcp     0    18         93.1868             139.74
           0        tcp     0    18         94.1916             142.68
           0        tcp     0    18         95.2583            134.396
           0        tcp     0    18         96.2883            139.186
           0        tcp     0    18         97.2986            141.898
           0        tcp     0    18         98.3082            141.997
           0        tcp     0    18          99.319             137.77



--- Hop Node Number:20 ---
#       flow   flowType   src   dst            time         throughput

           0        tcp     0    19         2.02992             63.632
           0        tcp     0    19         3.28371            22.8684
           0        tcp     0    19          4.7696            41.3489
           0        tcp     0    19         6.25081            44.2449
           0        tcp     0    19         7.30637             85.369
           0        tcp     0    19         8.31669            12.1625
           0        tcp     0    19         9.75563            59.7774
           0        tcp     0    19         10.7625            117.975
           0        tcp     0    19         11.7631            143.276
           0        tcp     0    19         12.7719            142.111
           0        tcp     0    19         13.7918             144.58
           0        tcp     0    19         14.8025            137.788
           0        tcp     0    19         15.8275            143.847
           0        tcp     0    19         16.8476            140.543
           0        tcp     0    19         17.8679            144.525
           0        tcp     0    19         18.8804            145.634
           0        tcp     0    19         19.9082            143.459
           0        tcp     0    19         20.9092            143.223
           0        tcp     0    19         21.9105            139.077
           0        tcp     0    19         22.9546            98.0788
           0        tcp     0    19         24.8268            41.5688
           0        tcp     0    19         25.8286             85.861
           0        tcp     0    19         26.8411            24.2726
           0        tcp     0    19         28.2631            54.7286
           0        tcp     0    19         29.7733             35.258
           0        tcp     0    19         30.7808            65.0511
           0        tcp     0    19         31.7879            130.143
           0        tcp     0    19          32.794            146.568
           0        tcp     0    19         33.8173            140.086
           0        tcp     0    19         34.8246            138.253
           0        tcp     0    19          35.846            140.362
           0        tcp     0    19         36.8632            132.889
           0        tcp     0    19         37.8742            149.896
           0        tcp     0    19         38.9002            139.721
           0        tcp     0    19         39.9033            138.843
           0        tcp     0    19         40.9105            142.332
           0        tcp     0    19         41.9227            145.674
           0        tcp     0    19         42.9362            141.459
           0        tcp     0    19           43.94            138.728
           0        tcp     0    19         44.9483            142.182
           0        tcp     0    19         45.9487            147.397
           0        tcp     0    19         46.9521            138.798
           0        tcp     0    19         47.9573            134.464
           0        tcp     0    19         48.9629            142.559
           0        tcp     0    19         49.9838            140.432
           0        tcp     0    19         50.9918            138.163
           0        tcp     0    19         52.0109            140.671
           0        tcp     0    19         53.0137            138.869
           0        tcp     0    19         54.0183            146.786
           0        tcp     0    19         55.0364             144.83
           0        tcp     0    19         56.0599            140.069
           0        tcp     0    19         57.0682            142.178
           0        tcp     0    19         58.1101            129.737
           0        tcp     0    19         59.1351            111.887
           0        tcp     0    19         60.1547            132.575
           0        tcp     0    19         61.7408            43.9013
           0        tcp     0    19         62.7686            135.497
           0        tcp     0    19         63.7892            136.453
           0        tcp     0    19         64.8178            139.378
           0        tcp     0    19         66.7495            74.2123
           0        tcp     0    19         67.7565            138.297
           0        tcp     0    19         69.2693            54.1498
           0        tcp     0    19         70.7641            52.0645
           0        tcp     0    19         72.2915            34.8615
           0        tcp     0    19         73.7683            36.0571
           0        tcp     0    19         75.1946            51.6929
           0        tcp     0    19         76.2166            144.281
           0        tcp     0    19         77.2499            103.062
           0        tcp     0    19         78.2765            79.7972
           0        tcp     0    19          79.283            138.359
           0        tcp     0    19         80.3071            135.997
           0        tcp     0    19          81.325            144.861
           0        tcp     0    19         82.3353            145.956
           0        tcp     0    19         83.3383            138.837
           0        tcp     0    19         84.3609            136.195
           0        tcp     0    19         85.3851            143.968
           0        tcp     0    19         86.4102             147.84
           0        tcp     0    19         87.4197            146.067
           0        tcp     0    19         88.4334            137.384
           0        tcp     0    19         89.4522            136.694
           0        tcp     0    19         90.4702            144.848
           0        tcp     0    19         91.4793            142.067
           0        tcp     0    19         92.5146            138.465
           0        tcp     0    19          93.546            138.995
           0        tcp     0    19         94.5502            142.764
           0        tcp     0    19         95.5662            145.139
           0        tcp     0    19         96.5691            138.864
           0        tcp     0    19         97.5802            141.787
           0        tcp     0    19         98.6204            141.746
           0        tcp     0    19         99.6379            144.932


